datetime,power,spot price prediction,capacity
2019-10-05 04:00:00,0.0,77.96,270.0
2019-10-05 04:30:00,0.0,78.22,270.0
2019-10-05 05:00:00,-300.0,68.09,270.0
2019-10-05 05:30:00,-300.0,62.86,405.0
2019-10-05 06:00:00,-88.88888888888889,71.6,540.0
2019-10-05 06:30:00,-0.0,57.87,580.0
2019-10-05 07:00:00,300.0,90.32,580.0
2019-10-05 07:30:00,-300.0,73.37,430.0
2019-10-05 08:00:00,-33.333333333333336,81.48,565.0
2019-10-05 08:30:00,300.0,105.67,580.0
2019-10-05 09:00:00,0.0,85.48,430.0
2019-10-05 09:30:00,-300.0,78.14,430.0
2019-10-05 10:00:00,300.0,96.76,565.0
2019-10-05 10:30:00,-300.0,60.81,415.0
2019-10-05 11:00:00,-66.66666666666667,70.41,550.0
2019-10-05 11:30:00,300.0,125.52,580.0
2019-10-05 12:00:00,-300.0,50.92,430.0
2019-10-05 12:30:00,300.0,151.06,565.0
2019-10-05 13:00:00,300.0,100.66,415.0
2019-10-05 13:30:00,-300.0,60.94,265.0
2019-10-05 14:00:00,-300.0,78.48,400.0
2019-10-05 14:30:00,0.0,89.49,535.0
2019-10-05 15:00:00,-100.0,75.62,535.0
2019-10-05 15:30:00,-0.0,84.33,580.0
2019-10-05 16:00:00,-0.0,93.59,580.0
2019-10-05 16:30:00,-0.0,91.29,580.0
2019-10-05 17:00:00,0.0,100.67,580.0
2019-10-05 17:30:00,-0.0,78.55,580.0
2019-10-05 18:00:00,-0.0,87.73,580.0
2019-10-05 18:30:00,300.0,223.63,580.0
2019-10-05 19:00:00,300.0,87.54,430.0
2019-10-05 19:30:00,0.0,71.18,280.0
2019-10-05 20:00:00,0.0,78.62,280.0
2019-10-05 20:30:00,0.0,72.94,280.0
2019-10-05 21:00:00,-300.0,66.96,280.0
2019-10-05 21:30:00,-300.0,69.22,415.0
2019-10-05 22:00:00,-66.66666666666667,64.6,550.0
2019-10-05 22:30:00,0.0,79.66,580.0
2019-10-05 23:00:00,300.0,84.64,580.0
2019-10-05 23:30:00,300.0,91.53,430.0
2019-10-06 00:00:00,300.0,92.87,280.0
2019-10-06 00:30:00,260.0,89.05,130.0
2019-10-06 01:00:00,0.0,71.13,0.0
2019-10-06 01:30:00,0.0,47.66,0.0
2019-10-06 02:00:00,0.0,59.01,0.0
2019-10-06 02:30:00,0.0,59.99,0.0
2019-10-06 03:00:00,0.0,43.56,0.0
2019-10-06 03:30:00,0.0,38.95,0.0
2019-10-06 04:00:00,0.0,43.33,0.0
2019-10-06 04:30:00,0.0,33.16,0.0
2019-10-06 05:00:00,0.0,24.68,0.0
2019-10-06 05:30:00,0.0,17.82,0.0
2019-10-06 06:00:00,0.0,15.72,0.0
2019-10-06 06:30:00,0.0,9.13,0.0
2019-10-06 07:00:00,0.0,23.51,0.0
2019-10-06 07:30:00,0.0,33.55,0.0
2019-10-06 08:00:00,0.0,18.5,0.0
2019-10-06 08:30:00,0.0,0.0,0.0
2019-10-06 09:00:00,0.0,12.85,0.0
2019-10-06 09:30:00,0.0,25.94,0.0
2019-10-06 10:00:00,0.0,13.69,0.0
2019-10-06 10:30:00,0.0,-13.38,0.0
2019-10-06 11:00:00,-300.0,-102.24,0.0
2019-10-06 11:30:00,-300.0,-70.68,135.0
2019-10-06 12:00:00,-300.0,3.07,270.0
2019-10-06 12:30:00,-300.0,5.85,405.0
2019-10-06 13:00:00,-88.88888888888889,7.35,540.0
2019-10-06 13:30:00,-0.0,21.7,580.0
2019-10-06 14:00:00,-0.0,4.48,580.0
2019-10-06 14:30:00,-0.0,4.18,580.0
2019-10-06 15:00:00,-0.0,33.96,580.0
2019-10-06 15:30:00,-0.0,42.77,580.0
2019-10-06 16:00:00,-0.0,49.26,580.0
2019-10-06 16:30:00,-0.0,81.41,580.0
2019-10-06 17:00:00,-0.0,89.16,580.0
2019-10-06 17:30:00,300.0,128.26,580.0
2019-10-06 18:00:00,0.0,97.33,430.0
2019-10-06 18:30:00,300.0,124.07,430.0
2019-10-06 19:00:00,0.0,106.13,280.0
2019-10-06 19:30:00,0.0,99.85,280.0
2019-10-06 20:00:00,-300.0,98.08,280.0
2019-10-06 20:30:00,-300.0,88.88,415.0
2019-10-06 21:00:00,-66.66666666666667,85.03,550.0
2019-10-06 21:30:00,-0.0,102.12,580.0
2019-10-06 22:00:00,-0.0,94.02,580.0
2019-10-06 22:30:00,-0.0,95.03,580.0
2019-10-06 23:00:00,-0.0,99.03,580.0
2019-10-06 23:30:00,300.0,180.02,580.0
2019-10-07 00:00:00,300.0,205.4,430.0
2019-10-07 00:30:00,300.0,99.46,280.0
2019-10-07 01:00:00,0.0,80.76,130.0
2019-10-07 01:30:00,-300.0,59.34,130.0
2019-10-07 02:00:00,0.0,87.53,265.0
2019-10-07 02:30:00,0.0,92.02,265.0
2019-10-07 03:00:00,0.0,89.16,265.0
2019-10-07 03:30:00,-300.0,77.25,265.0
2019-10-07 04:00:00,-300.0,78.34,400.0
2019-10-07 04:30:00,-100.0,77.04,535.0
2019-10-07 05:00:00,-0.0,91.85,580.0
2019-10-07 05:30:00,0.0,115.67,580.0
2019-10-07 06:00:00,0.0,109.61,580.0
2019-10-07 06:30:00,0.0,113.16,580.0
2019-10-07 07:00:00,0.0,109.15,580.0
2019-10-07 07:30:00,-0.0,97.45,580.0
2019-10-07 08:00:00,-0.0,98.93,580.0
2019-10-07 08:30:00,-0.0,110.49,580.0
2019-10-07 09:00:00,300.0,149.51,580.0
2019-10-07 09:30:00,300.0,141.19,430.0
2019-10-07 10:00:00,300.0,126.73,280.0
2019-10-07 10:30:00,260.0,111.26,130.0
2019-10-07 11:00:00,0.0,95.94,0.0
2019-10-07 11:30:00,0.0,98.3,0.0
2019-10-07 12:00:00,0.0,95.71,0.0
2019-10-07 12:30:00,0.0,97.57,0.0
2019-10-07 13:00:00,-300.0,91.76,0.0
2019-10-07 13:30:00,-300.0,77.52,135.0
2019-10-07 14:00:00,0.0,106.22,270.0
2019-10-07 14:30:00,-300.0,92.03,270.0
2019-10-07 15:00:00,-300.0,91.53,405.0
2019-10-07 15:30:00,-88.88888888888889,93.97,540.0
2019-10-07 16:00:00,-0.0,99.24,580.0
2019-10-07 16:30:00,-0.0,109.22,580.0
2019-10-07 17:00:00,300.0,149.98,580.0
2019-10-07 17:30:00,-300.0,89.23,430.0
2019-10-07 18:00:00,300.0,171.95,565.0
2019-10-07 18:30:00,300.0,205.25,415.0
2019-10-07 19:00:00,300.0,204.53,265.0
2019-10-07 19:30:00,-300.0,106.78,115.0
2019-10-07 20:00:00,-300.0,104.7,250.0
2019-10-07 20:30:00,-300.0,99.76,385.0
2019-10-07 21:00:00,-133.33333333333334,100.71,520.0
2019-10-07 21:30:00,300.0,208.47,580.0
2019-10-07 22:00:00,300.0,103.82,430.0
2019-10-07 22:30:00,300.0,98.39,280.0
2019-10-07 23:00:00,0.0,94.48,130.0
2019-10-07 23:30:00,260.0,94.97,130.0
2019-10-08 00:00:00,0.0,100.09,0.0
2019-10-08 00:30:00,0.0,103.6,0.0
2019-10-08 01:00:00,0.0,99.38,0.0
2019-10-08 01:30:00,0.0,85.58,0.0
2019-10-08 02:00:00,-300.0,70.01,0.0
2019-10-08 02:30:00,-300.0,71.0,135.0
2019-10-08 03:00:00,-300.0,71.75,270.0
2019-10-08 03:30:00,-300.0,69.08,405.0
2019-10-08 04:00:00,-88.88888888888889,76.71,540.0
2019-10-08 04:30:00,-0.0,79.77,580.0
2019-10-08 05:00:00,-0.0,94.72,580.0
2019-10-08 05:30:00,300.0,209.99,580.0
2019-10-08 06:00:00,300.0,233.95,430.0
2019-10-08 06:30:00,300.0,254.18,280.0
2019-10-08 07:00:00,260.0,299.99,130.0
2019-10-08 07:30:00,0.0,110.77,0.0
2019-10-08 08:00:00,0.0,125.67,0.0
2019-10-08 08:30:00,0.0,118.98,0.0
2019-10-08 09:00:00,0.0,88.18,0.0
2019-10-08 09:30:00,-300.0,70.14,0.0
2019-10-08 10:00:00,-300.0,73.67,135.0
2019-10-08 10:30:00,-300.0,86.29,270.0
2019-10-08 11:00:00,-300.0,83.09,405.0
2019-10-08 11:30:00,-88.88888888888889,83.7,540.0
2019-10-08 12:00:00,-0.0,98.27,580.0
2019-10-08 12:30:00,-0.0,101.6,580.0
2019-10-08 13:00:00,-0.0,122.57,580.0
2019-10-08 13:30:00,300.0,158.15,580.0
2019-10-08 14:00:00,300.0,155.88,430.0
2019-10-08 14:30:00,-300.0,82.73,280.0
2019-10-08 15:00:00,-300.0,73.12,415.0
2019-10-08 15:30:00,-66.66666666666667,140.74,550.0
2019-10-08 16:00:00,-0.0,159.19,580.0
2019-10-08 16:30:00,-0.0,142.36,580.0
2019-10-08 17:00:00,-0.0,169.6,580.0
2019-10-08 17:30:00,-0.0,116.73,580.0
2019-10-08 18:00:00,300.0,219.87,580.0
2019-10-08 18:30:00,300.0,233.26,430.0
2019-10-08 19:00:00,300.0,282.09,280.0
2019-10-08 19:30:00,260.0,225.6,130.0
2019-10-08 20:00:00,0.0,118.34,0.0
2019-10-08 20:30:00,0.0,111.94,0.0
2019-10-08 21:00:00,0.0,110.4,0.0
2019-10-08 21:30:00,0.0,102.03,0.0
2019-10-08 22:00:00,-300.0,85.41,0.0
2019-10-08 22:30:00,0.0,106.46,135.0
2019-10-08 23:00:00,0.0,104.56,135.0
2019-10-08 23:30:00,0.0,105.34,135.0
2019-10-09 00:00:00,270.0,111.48,135.0
2019-10-09 00:30:00,0.0,102.76,0.0
2019-10-09 01:00:00,0.0,108.17,0.0
2019-10-09 01:30:00,-300.0,77.61,0.0
2019-10-09 02:00:00,-300.0,87.74,135.0
2019-10-09 02:30:00,-300.0,97.76,270.0
2019-10-09 03:00:00,-300.0,90.72,405.0
2019-10-09 03:30:00,-88.88888888888889,104.72,540.0
2019-10-09 04:00:00,-0.0,124.44,580.0
2019-10-09 04:30:00,-0.0,120.0,580.0
2019-10-09 05:00:00,-0.0,155.12,580.0
2019-10-09 05:30:00,300.0,205.9,580.0
2019-10-09 06:00:00,300.0,250.3,430.0
2019-10-09 06:30:00,300.0,197.57,280.0
2019-10-09 07:00:00,260.0,157.75,130.0
2019-10-09 07:30:00,0.0,114.45,0.0
2019-10-09 08:00:00,-300.0,109.98,0.0
2019-10-09 08:30:00,-300.0,99.78,135.0
2019-10-09 09:00:00,-300.0,91.37,270.0
2019-10-09 09:30:00,-300.0,107.76,405.0
2019-10-09 10:00:00,300.0,193.56,540.0
2019-10-09 10:30:00,300.0,126.8,390.0
2019-10-09 11:00:00,300.0,124.98,240.0
2019-10-09 11:30:00,180.0,126.29,90.0
2019-10-09 12:00:00,0.0,121.98,0.0
2019-10-09 12:30:00,0.0,115.41,0.0
2019-10-09 13:00:00,0.0,111.96,0.0
2019-10-09 13:30:00,0.0,121.46,0.0
2019-10-09 14:00:00,-300.0,103.83,0.0
2019-10-09 14:30:00,-300.0,90.28,135.0
2019-10-09 15:00:00,-300.0,92.63,270.0
2019-10-09 15:30:00,-300.0,91.67,405.0
2019-10-09 16:00:00,-88.88888888888889,99.56,540.0
2019-10-09 16:30:00,-0.0,114.95,580.0
2019-10-09 17:00:00,-0.0,163.98,580.0
2019-10-09 17:30:00,0.0,163.73,580.0
2019-10-09 18:00:00,-0.0,158.46,580.0
2019-10-09 18:30:00,300.0,239.21,580.0
2019-10-09 19:00:00,300.0,245.36,430.0
2019-10-09 19:30:00,300.0,146.39,280.0
2019-10-09 20:00:00,260.0,129.58,130.0
2019-10-09 20:30:00,0.0,135.7,0.0
2019-10-09 21:00:00,0.0,126.69,0.0
2019-10-09 21:30:00,-300.0,108.55,0.0
2019-10-09 22:00:00,-300.0,97.66,135.0
2019-10-09 22:30:00,0.0,122.57,270.0
2019-10-09 23:00:00,-300.0,111.44,270.0
2019-10-09 23:30:00,-300.0,122.68,405.0
2019-10-10 00:00:00,-88.88888888888889,123.8,540.0
2019-10-10 00:30:00,-0.0,121.37,580.0
2019-10-10 01:00:00,-0.0,111.41,580.0
2019-10-10 01:30:00,-0.0,121.09,580.0
2019-10-10 02:00:00,-0.0,128.71,580.0
2019-10-10 02:30:00,-0.0,131.92,580.0
2019-10-10 03:00:00,-0.0,131.34,580.0
2019-10-10 03:30:00,-0.0,150.87,580.0
2019-10-10 04:00:00,300.0,272.53,580.0
2019-10-10 04:30:00,300.0,290.77,430.0
2019-10-10 05:00:00,300.0,266.25,280.0
2019-10-10 05:30:00,0.0,207.63,130.0
2019-10-10 06:00:00,260.0,275.26,130.0
2019-10-10 06:30:00,0.0,237.42,0.0
2019-10-10 07:00:00,0.0,230.24,0.0
2019-10-10 07:30:00,0.0,188.23,0.0
2019-10-10 08:00:00,0.0,159.69,0.0
2019-10-10 08:30:00,-300.0,112.88,0.0
2019-10-10 09:00:00,-300.0,94.47,135.0
2019-10-10 09:30:00,300.0,214.97,270.0
2019-10-10 10:00:00,-300.0,110.21,120.0
2019-10-10 10:30:00,300.0,289.01,255.0
2019-10-10 11:00:00,210.0,182.13,105.0
2019-10-10 11:30:00,0.0,174.8,0.0
2019-10-10 12:00:00,-300.0,103.0,0.0
2019-10-10 12:30:00,-300.0,100.51,135.0
2019-10-10 13:00:00,-300.0,98.97,270.0
2019-10-10 13:30:00,-300.0,114.01,405.0
2019-10-10 14:00:00,-88.88888888888889,116.57,540.0
2019-10-10 14:30:00,-0.0,105.66,580.0
2019-10-10 15:00:00,-0.0,104.38,580.0
2019-10-10 15:30:00,-0.0,164.23,580.0
2019-10-10 16:00:00,-0.0,128.87,580.0
2019-10-10 16:30:00,-0.0,186.14,580.0
2019-10-10 17:00:00,300.0,255.39,580.0
2019-10-10 17:30:00,-300.0,139.26,430.0
2019-10-10 18:00:00,300.0,225.68,565.0
2019-10-10 18:30:00,300.0,262.74,415.0
2019-10-10 19:00:00,300.0,290.82,265.0
2019-10-10 19:30:00,230.0,200.34,115.0
2019-10-10 20:00:00,0.0,153.54,0.0
2019-10-10 20:30:00,0.0,230.32,0.0
2019-10-10 21:00:00,0.0,121.55,0.0
2019-10-10 21:30:00,0.0,115.25,0.0
2019-10-10 22:00:00,0.0,110.89,0.0
2019-10-10 22:30:00,0.0,119.77,0.0
2019-10-10 23:00:00,-300.0,105.8,0.0
2019-10-10 23:30:00,-300.0,105.14,135.0
2019-10-11 00:00:00,0.0,115.22,270.0
2019-10-11 00:30:00,-300.0,97.94,270.0
2019-10-11 01:00:00,-300.0,103.85,405.0
2019-10-11 01:30:00,0.0,134.14,540.0
2019-10-11 02:00:00,-88.88888888888889,107.58,540.0
2019-10-11 02:30:00,-0.0,111.07,580.0
2019-10-11 03:00:00,-0.0,137.01,580.0
2019-10-11 03:30:00,-0.0,126.06,580.0
2019-10-11 04:00:00,-0.0,121.33,580.0
2019-10-11 04:30:00,-0.0,113.5,580.0
2019-10-11 05:00:00,300.0,179.59,580.0
2019-10-11 05:30:00,300.0,282.51,430.0
2019-10-11 06:00:00,300.0,231.31,280.0
2019-10-11 06:30:00,260.0,130.19,130.0
2019-10-11 07:00:00,0.0,133.18,0.0
2019-10-11 07:30:00,0.0,106.56,0.0
2019-10-11 08:00:00,0.0,103.38,0.0
2019-10-11 08:30:00,0.0,104.63,0.0
2019-10-11 09:00:00,0.0,100.77,0.0
2019-10-11 09:30:00,-300.0,88.18,0.0
2019-10-11 10:00:00,-300.0,81.65,135.0
2019-10-11 10:30:00,0.0,101.68,270.0
2019-10-11 11:00:00,300.0,103.94,270.0
2019-10-11 11:30:00,0.0,96.12,120.0
2019-10-11 12:00:00,0.0,98.92,120.0
2019-10-11 12:30:00,0.0,93.46,120.0
2019-10-11 13:00:00,0.0,96.32,120.0
2019-10-11 13:30:00,0.0,95.31,120.0
2019-10-11 14:00:00,-300.0,95.84,120.0
2019-10-11 14:30:00,-300.0,95.81,255.0
2019-10-11 15:00:00,-300.0,93.0,390.0
2019-10-11 15:30:00,-122.22222222222221,75.29,525.0
2019-10-11 16:00:00,-0.0,85.89,580.0
2019-10-11 16:30:00,-0.0,101.61,580.0
2019-10-11 17:00:00,-0.0,103.5,580.0
2019-10-11 17:30:00,-0.0,112.72,580.0
2019-10-11 18:00:00,300.0,140.72,580.0
2019-10-11 18:30:00,300.0,238.88,430.0
2019-10-11 19:00:00,300.0,190.9,280.0
2019-10-11 19:30:00,260.0,94.48,130.0
2019-10-11 20:00:00,0.0,99.21,0.0
2019-10-11 20:30:00,0.0,83.64,0.0
2019-10-11 21:00:00,-300.0,71.83,0.0
2019-10-11 21:30:00,-300.0,73.98,135.0
2019-10-11 22:00:00,-300.0,76.9,270.0
2019-10-11 22:30:00,300.0,94.65,405.0
2019-10-11 23:00:00,-300.0,69.63,255.0
2019-10-11 23:30:00,-300.0,77.82,390.0
2019-10-12 00:00:00,300.0,98.94,525.0
2019-10-12 00:30:00,300.0,88.65,375.0
2019-10-12 01:00:00,300.0,95.38,225.0
2019-10-12 01:30:00,150.0,99.51,75.0
2019-10-12 02:00:00,0.0,92.9,0.0
2019-10-12 02:30:00,0.0,77.28,0.0
2019-10-12 03:00:00,-300.0,14.34,0.0
2019-10-12 03:30:00,0.0,88.42,135.0
2019-10-12 04:00:00,0.0,96.03,135.0
2019-10-12 04:30:00,-300.0,79.92,135.0
2019-10-12 05:00:00,-300.0,68.79,270.0
2019-10-12 05:30:00,0.0,93.58,405.0
2019-10-12 06:00:00,300.0,100.02,405.0
2019-10-12 06:30:00,300.0,104.34,255.0
2019-10-12 07:00:00,210.0,111.11,105.0
2019-10-12 07:30:00,0.0,98.88,0.0
2019-10-12 08:00:00,0.0,96.16,0.0
2019-10-12 08:30:00,0.0,101.35,0.0
2019-10-12 09:00:00,-300.0,50.74,0.0
2019-10-12 09:30:00,270.0,82.53,135.0
2019-10-12 10:00:00,0.0,94.38,0.0
2019-10-12 10:30:00,0.0,73.93,0.0
2019-10-12 11:00:00,-300.0,5.61,0.0
2019-10-12 11:30:00,-300.0,57.56,135.0
2019-10-12 12:00:00,300.0,106.18,270.0
2019-10-12 12:30:00,0.0,76.36,120.0
2019-10-12 13:00:00,-300.0,70.35,120.0
2019-10-12 13:30:00,-300.0,65.18,255.0
2019-10-12 14:00:00,-300.0,70.45,390.0
2019-10-12 14:30:00,-122.22222222222221,76.2,525.0
2019-10-12 15:00:00,-0.0,79.49,580.0
2019-10-12 15:30:00,-0.0,89.22,580.0
2019-10-12 16:00:00,-0.0,84.36,580.0
2019-10-12 16:30:00,-0.0,84.37,580.0
2019-10-12 17:00:00,-0.0,92.46,580.0
2019-10-12 17:30:00,-0.0,99.88,580.0
2019-10-12 18:00:00,300.0,179.76,580.0
2019-10-12 18:30:00,300.0,190.4,430.0
2019-10-12 19:00:00,300.0,163.35,280.0
2019-10-12 19:30:00,260.0,163.66,130.0
2019-10-12 20:00:00,0.0,96.49,0.0
2019-10-12 20:30:00,0.0,148.72,0.0
2019-10-12 21:00:00,0.0,96.88,0.0
2019-10-12 21:30:00,0.0,79.7,0.0
2019-10-12 22:00:00,0.0,75.47,0.0
2019-10-12 22:30:00,0.0,78.57,0.0
2019-10-12 23:00:00,0.0,76.83,0.0
2019-10-12 23:30:00,0.0,71.23,0.0
2019-10-13 00:00:00,0.0,82.07,0.0
2019-10-13 00:30:00,0.0,71.93,0.0
2019-10-13 01:00:00,0.0,66.04,0.0
2019-10-13 01:30:00,-300.0,57.1,0.0
2019-10-13 02:00:00,0.0,69.88,135.0
2019-10-13 02:30:00,0.0,71.35,135.0
2019-10-13 03:00:00,270.0,76.59,135.0
2019-10-13 03:30:00,-300.0,55.33,0.0
2019-10-13 04:00:00,0.0,63.8,135.0
2019-10-13 04:30:00,0.0,64.28,135.0
2019-10-13 05:00:00,0.0,68.35,135.0
2019-10-13 05:30:00,270.0,93.71,135.0
2019-10-13 06:00:00,0.0,79.09,0.0
2019-10-13 06:30:00,0.0,70.15,0.0
2019-10-13 07:00:00,0.0,61.19,0.0
2019-10-13 07:30:00,0.0,54.12,0.0
2019-10-13 08:00:00,-300.0,43.08,0.0
2019-10-13 08:30:00,-300.0,51.77,135.0
2019-10-13 09:00:00,-300.0,48.43,270.0
2019-10-13 09:30:00,-300.0,56.6,405.0
2019-10-13 10:00:00,-88.88888888888889,47.33,540.0
2019-10-13 10:30:00,-0.0,60.45,580.0
2019-10-13 11:00:00,300.0,83.39,580.0
2019-10-13 11:30:00,0.0,62.96,430.0
2019-10-13 12:00:00,0.0,68.91,430.0
2019-10-13 12:30:00,300.0,74.04,430.0
2019-10-13 13:00:00,300.0,82.15,280.0
2019-10-13 13:30:00,260.0,84.08,130.0
2019-10-13 14:00:00,-300.0,69.22,0.0
2019-10-13 14:30:00,-300.0,33.69,135.0
2019-10-13 15:00:00,-300.0,27.8,270.0
2019-10-13 15:30:00,-300.0,57.31,405.0
2019-10-13 16:00:00,-88.88888888888889,56.59,540.0
2019-10-13 16:30:00,-0.0,78.67,580.0
2019-10-13 17:00:00,-0.0,89.62,580.0
2019-10-13 17:30:00,-0.0,106.93,580.0
2019-10-13 18:00:00,300.0,219.89,580.0
2019-10-13 18:30:00,300.0,231.6,430.0
2019-10-13 19:00:00,300.0,267.02,280.0
2019-10-13 19:30:00,260.0,223.29,130.0
2019-10-13 20:00:00,0.0,133.66,0.0
2019-10-13 20:30:00,0.0,104.71,0.0
2019-10-13 21:00:00,0.0,98.67,0.0
2019-10-13 21:30:00,0.0,99.82,0.0
2019-10-13 22:00:00,0.0,99.49,0.0
2019-10-13 22:30:00,-300.0,97.73,0.0
2019-10-13 23:00:00,-300.0,98.15,135.0
2019-10-13 23:30:00,0.0,109.25,270.0
2019-10-14 00:00:00,-300.0,97.92,270.0
2019-10-14 00:30:00,-300.0,83.89,405.0
2019-10-14 01:00:00,0.0,115.52,540.0
2019-10-14 01:30:00,300.0,142.03,540.0
2019-10-14 02:00:00,0.0,115.36,390.0
2019-10-14 02:30:00,-300.0,104.47,390.0
2019-10-14 03:00:00,-122.22222222222221,105.54,525.0
2019-10-14 03:30:00,-0.0,105.22,580.0
2019-10-14 04:00:00,-0.0,105.11,580.0
2019-10-14 04:30:00,-0.0,126.42,580.0
2019-10-14 05:00:00,-0.0,102.89,580.0
2019-10-14 05:30:00,-0.0,116.77,580.0
2019-10-14 06:00:00,300.0,191.15,580.0
2019-10-14 06:30:00,300.0,160.7,430.0
2019-10-14 07:00:00,300.0,250.49,280.0
2019-10-14 07:30:00,260.0,118.77,130.0
2019-10-14 08:00:00,0.0,105.28,0.0
2019-10-14 08:30:00,0.0,100.53,0.0
2019-10-14 09:00:00,0.0,95.18,0.0
2019-10-14 09:30:00,0.0,97.04,0.0
2019-10-14 10:00:00,0.0,92.05,0.0
2019-10-14 10:30:00,0.0,96.86,0.0
2019-10-14 11:00:00,0.0,90.01,0.0
2019-10-14 11:30:00,0.0,85.28,0.0
2019-10-14 12:00:00,-300.0,82.78,0.0
2019-10-14 12:30:00,-300.0,84.41,135.0
2019-10-14 13:00:00,-300.0,87.84,270.0
2019-10-14 13:30:00,-300.0,90.21,405.0
2019-10-14 14:00:00,-88.88888888888889,92.93,540.0
2019-10-14 14:30:00,-0.0,85.73,580.0
2019-10-14 15:00:00,-0.0,98.65,580.0
2019-10-14 15:30:00,-0.0,99.51,580.0
2019-10-14 16:00:00,-0.0,96.34,580.0
2019-10-14 16:30:00,-0.0,103.34,580.0
2019-10-14 17:00:00,-0.0,135.69,580.0
2019-10-14 17:30:00,-0.0,108.55,580.0
2019-10-14 18:00:00,300.0,259.01,580.0
2019-10-14 18:30:00,300.0,194.62,430.0
2019-10-14 19:00:00,300.0,229.9,280.0
2019-10-14 19:30:00,260.0,209.96,130.0
2019-10-14 20:00:00,0.0,110.3,0.0
2019-10-14 20:30:00,0.0,88.99,0.0
2019-10-14 21:00:00,0.0,89.28,0.0
2019-10-14 21:30:00,0.0,97.54,0.0
2019-10-14 22:00:00,-300.0,87.69,0.0
2019-10-14 22:30:00,270.0,108.56,135.0
2019-10-14 23:00:00,0.0,90.53,0.0
2019-10-14 23:30:00,0.0,93.92,0.0
2019-10-15 00:00:00,0.0,109.44,0.0
2019-10-15 00:30:00,0.0,89.2,0.0
2019-10-15 01:00:00,-300.0,82.36,0.0
2019-10-15 01:30:00,-300.0,76.09,135.0
2019-10-15 02:00:00,-300.0,72.39,270.0
2019-10-15 02:30:00,-300.0,87.59,405.0
2019-10-15 03:00:00,-88.88888888888889,114.52,540.0
2019-10-15 03:30:00,-0.0,105.45,580.0
2019-10-15 04:00:00,-0.0,101.37,580.0
2019-10-15 04:30:00,-0.0,110.27,580.0
2019-10-15 05:00:00,-0.0,144.64,580.0
2019-10-15 05:30:00,-0.0,127.77,580.0
2019-10-15 06:00:00,300.0,243.37,580.0
2019-10-15 06:30:00,300.0,247.74,430.0
2019-10-15 07:00:00,300.0,299.99,280.0
2019-10-15 07:30:00,-300.0,87.47,130.0
2019-10-15 08:00:00,0.0,98.54,265.0
2019-10-15 08:30:00,0.0,99.3,265.0
2019-10-15 09:00:00,0.0,99.69,265.0
2019-10-15 09:30:00,0.0,95.54,265.0
2019-10-15 10:00:00,0.0,95.12,265.0
2019-10-15 10:30:00,0.0,96.74,265.0
2019-10-15 11:00:00,0.0,97.91,265.0
2019-10-15 11:30:00,0.0,91.28,265.0
2019-10-15 12:00:00,-300.0,83.17,265.0
2019-10-15 12:30:00,-300.0,90.1,400.0
2019-10-15 13:00:00,0.0,98.57,535.0
2019-10-15 13:30:00,-100.0,92.6,535.0
2019-10-15 14:00:00,-0.0,93.19,580.0
2019-10-15 14:30:00,-0.0,98.98,580.0
2019-10-15 15:00:00,-0.0,96.74,580.0
2019-10-15 15:30:00,-0.0,115.1,580.0
2019-10-15 16:00:00,-0.0,104.14,580.0
2019-10-15 16:30:00,-0.0,108.0,580.0
2019-10-15 17:00:00,300.0,140.42,580.0
2019-10-15 17:30:00,-300.0,100.79,430.0
2019-10-15 18:00:00,300.0,142.33,565.0
2019-10-15 18:30:00,300.0,184.34,415.0
2019-10-15 19:00:00,300.0,169.85,265.0
2019-10-15 19:30:00,-300.0,82.84,115.0
2019-10-15 20:00:00,-300.0,108.39,250.0
2019-10-15 20:30:00,-300.0,92.3,385.0
2019-10-15 21:00:00,-133.33333333333334,84.24,520.0
2019-10-15 21:30:00,-0.0,86.07,580.0
2019-10-15 22:00:00,-0.0,97.24,580.0
2019-10-15 22:30:00,300.0,239.46,580.0
2019-10-15 23:00:00,300.0,187.31,430.0
2019-10-15 23:30:00,300.0,265.85,280.0
2019-10-16 00:00:00,260.0,149.56,130.0
2019-10-16 00:30:00,-300.0,98.41,0.0
2019-10-16 01:00:00,-300.0,96.84,135.0
2019-10-16 01:30:00,300.0,200.31,270.0
2019-10-16 02:00:00,-300.0,96.97,120.0
2019-10-16 02:30:00,-300.0,95.58,255.0
2019-10-16 03:00:00,-300.0,89.2,390.0
2019-10-16 03:30:00,-122.22222222222221,91.28,525.0
2019-10-16 04:00:00,-0.0,91.62,580.0
2019-10-16 04:30:00,-0.0,91.82,580.0
2019-10-16 05:00:00,-0.0,110.36,580.0
2019-10-16 05:30:00,-0.0,141.5,580.0
2019-10-16 06:00:00,300.0,263.18,580.0
2019-10-16 06:30:00,300.0,180.58,430.0
2019-10-16 07:00:00,300.0,281.32,280.0
2019-10-16 07:30:00,260.0,103.69,130.0
2019-10-16 08:00:00,0.0,97.41,0.0
2019-10-16 08:30:00,0.0,99.5,0.0
2019-10-16 09:00:00,0.0,91.33,0.0
2019-10-16 09:30:00,0.0,92.16,0.0
2019-10-16 10:00:00,0.0,91.48,0.0
2019-10-16 10:30:00,0.0,91.78,0.0
2019-10-16 11:00:00,0.0,114.4,0.0
2019-10-16 11:30:00,0.0,89.39,0.0
2019-10-16 12:00:00,-300.0,79.68,0.0
